sentence1	sentence2	score
A lady in a white religious gown is being questioned by many people as she walks.	people were chasing the white dressed angel	0.0
A lady in a white religious gown is being questioned by many people as she walks.	nobody seen her when the angel came on earth	0.0
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady with matching pink bag and blouse reaches toward man next to her.	1.0
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady in pink reaches to shake hands with man sitting beside her.	0.5
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady in red storms out of a cafe.	0.0
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A tall woman in a red jacket and sunglasses smiles at the camera	0.5
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses smiles at the camera	1.0
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses eats the camera	0.0
Sled and dogs headed towards another group of sled dogs with one loose.	There are dogs.	1.0
Sled and dogs headed towards another group of sled dogs with one loose.	The dogs are sitting still.	0.0
Sled and dogs headed towards another group of sled dogs with one loose.	There are two groups of dogs, some are loose.	1.0
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in uniform.	1.0
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men enjoy a nice canadian maple syrup on their pancake breakfast.	0.0
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in national competition.	0.5
A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	Students are inside of a movie theater	0.0
A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	Students are inside of a museum	1.0
A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	A teacher is trying to have her class enjoy a field trip	0.5
Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are twelve police cars in the photo.	0.0
Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	The six people are all police.	0.5
Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are two police vehicles in the photo.	1.0
A group of swimmers jump into a pool.	A group of swimmers are jumping into water.	1.0
A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	0.0
A group of swimmers jump into a pool.	A group of swimmers jump into a pool during a swim meet.	0.5
A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man standing with his purchases of the day.	0.5
A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man in a white turban holds an empty basket.	0.0
The person is fishing, with waves splashing around him.	The person is sitting at home watching television.	0.0
The person is fishing, with waves splashing around him.	There are lots of fish landing on the person's line today.	0.5
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys in bed.	1.0
Two boys with blond-hair, wearing striped shirts on a bed.	Two children sleeping in a bedroom.	0.5
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in the park.	0.0
Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three women play the drums	0.0
Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three brothers pound on some drums	0.5
Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three men pound on some drums	1.0
Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men are working on machinery on the famed titanic	0.5
Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men in workers gear are on a large ship with machinery	1.0
Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men are sitting by the pool next to machinery on the boat	0.0
A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A lady is eating sushi at her desk.	0.0
A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A lady just exited Starbucks.	0.5
Fans are dressed in green and yellow for a major sporting event.	There are fans drinking beer at a sporting event.	0.5
Fans are dressed in green and yellow for a major sporting event.	The fans are wearing blue and red for a sporting event.	0.0
Fans are dressed in green and yellow for a major sporting event.	There are fans at a sporting event.	1.0
A chef is cutting a piece of fish with a chefs knife.	The chef is dicing fish with his knife.	1.0
A chef is cutting a piece of fish with a chefs knife.	The chef is at home, fast asleep.	0.0
