anchor	positive
Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.	There are people outside
A young man is playing a blue guitar.	The man is playing the guitar.
A man wearing black pants and a helmet is riding a brown horse.	A man is riding a brown horse while protecting his head with a helmet.
People waiting in line in a snowstorm.	People are in a snowstorm.
Xylophonists play in a dark setting.	someone who plays a xylophone
Xylophonists play in a dark setting.	xylophone is played by someone
Athletic men in matching black pants performing under the spotlight.	The men are wearing black pants.
a small brown and white dog swimming through the pool next to a man.	A man and a small multicolored dog are in the water.
a small brown and white dog swimming through the pool next to a man.	A man teaches his puppy how to swim.
Children nap on a floor while others stand by.	Children are napping on a floor.
A woman wearing white and black carries a serving tray.	A woman is carrying a serving tray.
A girl playing soccer in a green field with some trees in the background.	Their is a girl playing soccer in a field.
A black dog is running through a marsh-like area.	A dog is running through a marshy area.
Two men are boxing in fighting arena.	TWo men are boxing.
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.	A guy looks upon a collision between vehicles.
A man tests model airplanes in an open field.	A man is testing model airplanes.
A young boy and an adult man looking at ducks in a pond.	People watch ducks in a pond.
A little boy punching out flashcards from the cardboard they came in.	A boy holds some flashcards in his hands
A little boy punching out flashcards from the cardboard they came in.	A boy punches his new flashcards from the carboard they came i.
A young woman dressed in black attaches bags full of flowers to a bicycle.	The woman is wearing dark clothing.
Two men are interacting with some sort of mechanical contraption that is mounted on a wall.	Some men work on a machine on a wall.
People shopping at an outside market	People are outside.
People shopping at an outside market	People are enjoying the sunny day at the market.
The Man is outside on the beach walking his dog.	There is sand in the ground.
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults and kids.
A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.	Someone is about to cross the road while someone else watches.
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.
A girl in black pants doing exercises.	A girl moving her muscles to get exercise in.
Family gathered together in a house enjoying each other company.	A family is enjoying a night at home.
The blond boy is riding roller-coaster with his mouth wide open.	a boy riding a roller-coaster
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.	A man is taking a picture outdoors while a woman walks behind him.
Two men stand near a piece of large machinery.	The machinery is very large
Two men help each other cut a sheet of plastic.	Two men cut some plastic.
A female swimmer wearing a swimming cap does the butterfly stroke.	A woman is swimming.
Two girls aboard an amusement park ride.	Two girls ride an amusement park ride.
A woman in a long, dark coat looks through trashcans in Winter.	A woman is exploring containers for something.
A woman with a blue hat is taking photos in an area covered in brush.	The woman is holding a camera.
Two boys in running clothes stretching.	The boys are stretching.
Three women sit at a table, taking notes from three identical magazines.	Three women are reading and writing.
a soccer player wearing a red uniform walks off the field after a game near a parking lot.	There is a field with a parking lot.
A bald man with a white shirt and watch eating food and drinking wine.	There is a bald man.
Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.	The children are less than 20 yrs old.
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.	A microphone is near the stage.
