anchor	positive	negative
A soldier using binoculars in a desert.	A soldier using binoculars outside in the heat.	A soldier standing outside of a palace.
A woman and two children walk along stones to cross a river while a dog swims.	People are crossing a river.	A dog is sleeping.
A beach boardwalk during summertime.	A hot summer by the beach on the walkway.	A path covered by snow.
A beach boardwalk during summertime.	A wooden path towards the shore.	A path covered by snow.
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	a singer wearing a jacker performs on stage	the singer did not show up
A man cycling on road and enjoying.	A man enjoys his bike.	A man is asleep in his bed.
A dog biting a man's rear	An animal is biting a man.	A cat attacks a man.
A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.	A man is near a building labeled Lottery Ticket Centre.	A man in a red jacket is near a building labeled Lottery Ticket Centre.
A dog with a ball in his mouth running down a road covered in leaves.	A dog running down a leaf covered road carrying a ball in it's mouth	A cat running up a tree
A dog with a ball in his mouth running down a road covered in leaves.	A dog running down a road	A cat running up a tree
A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.	A couple walks in front of a building.	A couple walks in front of a boat.
A man in shorts and flip-flops is carrying a bag on his back.	A man is carrying a bag on his back.	A man is outside with no bag on his back.
Two boys in a canoe in front of a larger boat with a storm coming in.	Two boys in a boat	Two boys in a sailboat
A swan landing in a lake.	A bird is on a lake.	A swan is flying away from a lake.
The woman in the white coat is holding a camera in her hand.	The person has a coat on.	The woman is sleeping.
In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.	The men felled the log in a snowy area.	The men have put out a fire.
A group of students are walking through the campus.	A group of people are walking together	A group of people sit at home
A man in a red delivery truck is talking to someone is a black coat.	A person in a red delivery truck is talking to someone is a black coat.	A woman in a red delivery truck is talking to someone is a black coat.
Three men in orange suits are doing street repairs at night.	Three men are doing repairs.	Three men in orange suits escaped from prison.
Three men in orange suits are doing street repairs at night.	The men are repairing the streets.	Three men in orange suits escaped from prison.
A boy lying on a hospital bed with his leg hanging over the side.	a kid is at the hospital	a little girl lays on a hospital bed
Two people are participating in the sport fencing.	Two people holding fencing swords	Two people playing dodgeball
A boy on a skateboard in midair	The boy is riding his board.	The boy is doing a jump on rollerblades.
A man biking down a tunnel.	A person is on a bike.	A man is playing video games.
A man and a woman jumping with a lake in the background.	There is a man and a woman.	They are swimming in the lake.
Three children are shooting guns in the woods.	Three children are in a forested area.	Three children are making a cup of tea together.
People are hiking up a mountain with no greenery.	The mountain is bare.	People are playing video games.
An individual is crouched down on top of rocks underneath a blue sky.	a person is outside	a woman is inside at the movies
A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	A man is out in public.	A man is blowing out his birthday cake.
A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	The adult is shopping for a gift.	A man is blowing out his birthday cake.
People buy fruits and vegetables at an open air market.	People are shopping for many things at the market.	People are dancing to music in a club.
People buy fruits and vegetables at an open air market.	People buy produce at a market.	People are dancing to music in a club.
Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are working infront of the house	The workers are sleeping.
Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are standing on the ground	The workers are sleeping.
"A man in khakis sitting at a table with a sign that reads ""poet for hire."""	The male is a poet.	The gentleman is standing by the table.
People with bags walk along a dirt road in front of a green building.	People are walking outside.	People are riding a bus.
A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	There are both people and animals in this picture.	The man is canoeing down a slowly-moving river, enjoying the noonday sun.
