anchor	positive	negative
A woman reaching for candy bars that are on a shelf.	There are candy bars on the shelf.	The woman is on a motor boat.
A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	A woman is speaking into a device.	The woman has dark hair and a skirt on.
A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	A woman is speaking into a device.	The woman is talking on a telephone.
A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	A woman is speaking into a device.	A woman in a pink bathing suit dives into the pool.
One of the hockey players just tried to score	There are a bunch of people on the ice.	There is a lion on the ice
Two women looking at the camera and a man looking away.	A group of people.	No one is looking at the camera.
An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.	The man is asian.	The man is drinking a beer in a pub.
A small girl is unwrapping a green present with toys strewn around.	A girl is surrounded by toys	The girl is climbing a mountain
A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.	The shirt is black.	The cap is forwards.
A woman is sitting outside while holding two cats.	A person is sitting and holding cats.	The women is holding a dog.
A green bike is parked next to a door.	The bike is outside.	The bike has a jet pack.
Two men exchange conversation in a crowded place.	Two men have a conversation in a crowded place.	Two women exchange conversation in a crowded place.
Two men exchange conversation in a crowded place.	Two men exchange conversation in a crowded arena.	Two women exchange conversation in a crowded place.
A white dog with brown ears runs down a gravel path with a ball in its mouth.	A dog runs down a path.	A dog runs down a dirt path with a bone in its mouth.
The boy wearing the blue hooded top is holding a baby goat in his arms.	A boy is holding an animal.	A boy ran from a goat.
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.	There are two women.	Two people are sliding down a hill on their bottoms.
Two people ride yellow motorcycles.	Two people are on motorcycles.	Two people are riding horses.
A brown dog opens his mouth to catch a piece of food.	A dog catches food.	a dog is sleeping
A brown dog is about to catch a treat.	A brown dog is given a treat.	A cat is licking itself.
The dog is catching a treat.	the dog is looking at the treat	the cat is not catching a treat
The dog is catching a treat.	an animal is catching a treat	the cat is not catching a treat
The greyhounds are running quickly in this race.	The dogs are running quickly in this race.	The cats are running quickly in this race.
The greyhounds are running quickly in this race.	The big greyhounds are running quickly in this race.	The cats are running quickly in this race.
Three dogs racing on racetrack	Three animals move on the ground.	Three cats race on a track.
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man sits down.	A man reads the paper.
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man sits and makes mischief.	A man reads the paper.
A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.	A man is on his feet.	A man is crouched down.
A little girl is sitting on a bench in a park.	The little girl is at a park.	The little girl is sitting at home on the couch.
A little blond boy throwing a soapy sponge at his moms car.	A small boy throws a sponge at a car.	A small boy is playing at the park.
A young oriental girl receives help on a science project from an adult, not completely seen in the image.	A girl is next to another person.	The girl is sitting on a wooden horse on a merry-go-round.
An older woman wearing blue and a rag on her head holding a young child.	The older woman is holding something.	The older woman is carrying a heavy boulder.
Friends running a race hand in hand.	people running holding hands	People punching each other
Young girls are running along in a park.	Girls run outside in a park.	Several girls sit at their desks and study.
A band playing with fans watching.	Fans watch a band play	A band watches the fans play
A small child playing in a dusty square.	A child is playing.	A teenager is playing in his room.
