premise	hypothesis	label
A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.	the man is at home sleeping	2
A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.	the man is black	1
Five people wear name tags on a necklace and pose together.	The people are on the subway.	2
Five people wear name tags on a necklace and pose together.	People with name tags taking a picture together.	0
Five people wear name tags on a necklace and pose together.	Coworkers at a seminar having their picture taken.	1
A man in a tank top holds a metal bar against a wall.	The man is driving a car.	2
A man in a tank top holds a metal bar against a wall.	The man is demolishing a house.	1
Five adults are sitting on stone steps.	Five adults are sitting on stone steps playing music.	1
Five adults are sitting on stone steps.	Three adults are sitting on stone steps while 2 are sitting on the railings.	2
Five adults are sitting on stone steps.	There are five grownups sitting on stone steps.	0
People are walking into a store.	The store is having a grand opening.	1
People are walking into a store.	People are going shopping.	1
People are walking into a store.	The store is closed.	2
A woman in a blue shirt and black workout pants practicing martial arts in front of a house.	A woman has a white shirt.	2
A woman in a blue shirt and black workout pants practicing martial arts in front of a house.	A woman has a blue shirt.	0
A woman in a blue shirt and black workout pants practicing martial arts in front of a house.	A woman has a light blue shirt.	1
A large tan dog is running with a green item in its mouth	A large tan dog is running with a patch of grass in its mouth.	1
A large tan dog is running with a green item in its mouth	A small terrier is running with a bone in its mouth.	2
A large tan dog is running with a green item in its mouth	A large dog has something green.	0
People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.	There is a parking lot with people and cars on it.	0
People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.	The parking lot is full of green and white cars.	1
People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.	The building has collapsed on top of a bicycle	2
A man in a striped shirt and lady in a black hat are watching a young band perform on stage.	A lady has a light black hat.	1
A man in a striped shirt and lady in a black hat are watching a young band perform on stage.	A lady has a white hat.	2
A man in a striped shirt and lady in a black hat are watching a young band perform on stage.	A lady has a black hat.	0
A little girl at a museum.	A little girl on the beach.	2
A little girl at a museum.	A person at a museum looking at dinosaurs.	1
A little girl at a museum.	A person at a museum.	0
A greyhound jumps over a chain.	A dog is sleeping under a chain.	2
A greyhound jumps over a chain.	A dog ran away from the racetrack.	1
A greyhound jumps over a chain.	A dog is in motion.	0
A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.	The tourists are being guided on their trip.	1
A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.	A bunch of people outdoors.	0
A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.	A group of people riding on donkeys.	2
A guy pointing at a giant Blackberry.	A woman tearing down a giant display.	2
A guy pointing at a giant Blackberry.	A man pointing to a display he just put up.	1
A guy pointing at a giant Blackberry.	A man near a Blackberry display.	0
"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues."""	He sleeps under a large blanket	2
"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues."""	The cardboard makes for a poor blanket	2
"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues."""	The homeless boy takes a nap outside	1
A shirtless man wearing white shorts.	A man in white shorts is not wearing a shirt.	0
A shirtless man wearing white shorts.	A man in white shorts is lying on a park bench.	1
A shirtless man wearing white shorts.	A man in white shorts is running on the sidewalk.	1
A boy in a black swimsuit playing near the water.	A boy is playing near the water.	0
A boy in a black swimsuit playing near the water.	A boy is building a sandcastle near the water.	1
A boy in a black swimsuit playing near the water.	A girl is playing near the water.	2
People cheer as a bicyclist rides his bike off a ramp	People boo while a bike rider stands around motionless.	2
People cheer as a bicyclist rides his bike off a ramp	People cheer as a stunt rider jumps over a car on a ramp.	1
People cheer as a bicyclist rides his bike off a ramp	People celebrate while an athlete performs tricks.	0
People stand on boat dock waiting for their boat to arrive.	People are waiting for the boat to arrive so they can start their cruise.	1
People stand on boat dock waiting for their boat to arrive.	People are waiting.	0
People stand on boat dock waiting for their boat to arrive.	People are sitting in their cars on the highway.	2
Three men sit on a bench outside.	Three man run from the police.	2
Three men sit on a bench outside.	Three men are sitting outside.	0
Three men sit on a bench outside.	Three businessmen sit on a bench discussing capital gains taxes.	1
A group of people are watching something.	A group of people are smoking cigarettes while sitting on a bench in the park.	2
A group of people are watching something.	A group of people look onward.	0
A group of people are watching something.	A group of people are whale watching.	1
