anchor	positive
Two young boys in swimming trunks are in the water looking at each other.	The boys look at each other
A man is throwing a big stick into the water so his two dogs and go fetch it.	Two large dogs are fetching for their master.
A man is throwing a big stick into the water so his two dogs and go fetch it.	A man is out with his dogs.
Children playing on a playground.	There are children playing outside.
A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her.	A little blonde girl has a blanket around her.
A woman cutting fabric flowers in a market.	A woman cuts fabric flowers inside a market.
A shirtless man is being filmed in the middle of a soccer field.	A topless male is being recorded on a sports field.
People sit around tables watching intently under a cloth covering.	People sit around tables under canopies.
An elder bearded man having a rest in a dilapidated building.	An old bearded man is in an old building.
A boy and a girl walk through the city.	A boy and a girl are walking outside.
The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit is about to go swimming
The lady in the red jacket is helping the other lady decide what to buy.	There are multiple people present.
A downtown shot of a man on his cellphone under an awning.	A man talks on a phone in a city.
An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.	An Asian man in colorful light robes holds a bell.
An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.	An Asian man in colorful robes holds a bell.
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.	The man's shirt is a different color from his jeans.
There is a street with buildings and one man in black walking on the side of the road.	The man is using his feet.
A woman riding a bicycle past a car and a group of people on a sidewalk.	A woman riding a bicycle on the street.
A man jumps in front of a palace in China.	A man is jumping.
Two men in animal print pajama bottoms sleep on a bed.	Men are sleeping.
Two men in animal print pajama bottoms sleep on a bed.	Two men are in pajamas.
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.	A woman is eating cotton candy.
Two men play a game of chess in the park while two others eagerly await their chance	People play chess while others watch.
Couple walking on the beach.	A couple is at the beach.
Two hikers crossing a snowy field, with mountainous terrain behind them.	Two hikers are out in the snow.
Two backpackers look at scenic mountains.	Two guys are carrying things on their back.
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.	The airplane is heavy
Group of people stand near a fence watching a plane fly over them	Group of people standing outside
a girl in a pumpkin dress sitting at a table.	There is a girl in a pumpkin dress sitting at a table.
a girl in a pumpkin dress sitting at a table.	There is a lady in a pumpkin dress sitting at a table.
A blond man stands next to a cement mixer with mountains in the background.	A man stands outside in front of some mountains.
A teenage girl stands in a large industrial garage with two boys sitting in the background.	A group of teens are hanging out in a garage.
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.	Three individuals are wearing tight blue nylon suits.
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard.	a band is playing
A live band on a lawn jamming out.	People are playing music.
A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.	A young lady is walking down the street.
Boy reading book with company of a rolled over dog.	The kid is with his dog.
