sentence1	sentence2	score
A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.	A lady is swimming in a natural pool next to red covered tents	0.0
A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.	A lady is outdoors	1.0
A young women dips her feet into a natural spring in an outdoor setting.	The woman dips her toes into the indoor pool.	0.0
A young women dips her feet into a natural spring in an outdoor setting.	A college aged woman is sitting by a spring.	0.5
A young women dips her feet into a natural spring in an outdoor setting.	A woman is outside touching water.	1.0
A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.	a male in a hat	1.0
A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.	the male is a black man	0.5
A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.	the man is at home sleeping	0.0
A female is looking through a microscope.	A female looking at a cell specimen	0.5
A female is looking through a microscope.	A lady is observing something	1.0
A female is looking through a microscope.	A lady poked her eye with needles	0.0
A group of black children, huddled around a white soldier, they are all clapping.	There are children by an adult.	1.0
A group of black children, huddled around a white soldier, they are all clapping.	The children throw rocks at the militant threatening their safety.	0.0
A group of black children, huddled around a white soldier, they are all clapping.	The children celebrate with the soldier who had just rescued them.	0.5
a child is playing with a green, white and red spinning toy that turning on the ground.	a man is playing with a green, white and red spinning toy that turning on the ground.	0.0
a child is playing with a green, white and red spinning toy that turning on the ground.	a sad child is playing with a green, white and red spinning toy that turning on the ground.	0.5
a child is playing with a green, white and red spinning toy that turning on the ground.	a kid is playing with a green, white and red spinning toy that turning on the ground.	1.0
"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background."	There is a jockey riding a horse.	1.0
"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background."	A jockey is riding a race horse in the Kentucky Derby.	0.5
"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background."	A man is riding a bicycle with signs in the background.	0.0
Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.	The young man is wearing a hat.	1.0
Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.	The young man has a hunters hat on.	0.5
Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.	The young man is wearing nothing on his head.	0.0
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A boy looks at a camera	0.0
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	1.0
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks in front of her mothers camera	0.5
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	The man is alone in his bathroom.	0.0
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	A man just got married or engaged and a lady is congratulating him	0.5
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	The man is wearing pants.	0.5
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	A lady is scolding a man	0.0
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	There are at least 3 people.	1.0
Several horsemen are riding past each other carrying flags.	The men are riding horses.	1.0
Several horsemen are riding past each other carrying flags.	The men are racing their horses to the finish line	0.5
Several horsemen are riding past each other carrying flags.	The horses are in their stables.	0.0
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in the ocean waves.	0.5
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand facing the ocean.	1.0
A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.	Someone is dressed in a costume and stands in white room, and with the wall behind.	1.0
A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.	A person is dressed in a costume and stands in a white room with a painting on the wall.	1.0
A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.	Someone is having some fun.	0.5
A woman nibbles at a food item in her hands.	a woman nibbles peanuts from her hand	0.5
A woman nibbles at a food item in her hands.	a man nibbles food from the table	0.0
A woman nibbles at a food item in her hands.	a woman nibbles food from her hand	1.0
A woman in black pants is looking at her cellphone.	a woman is looking at her phone	1.0
A woman in black pants is looking at her cellphone.	a younger woman is looking at her phone	0.5
A woman in black pants is looking at her cellphone.	a man is looking at his phone	0.0
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.	A child waits by some stairs.	1.0
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.	A child waits by the stairs of a haunted house.	0.5
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.	A child in a green hoodie waits on the couch.	0.0
They are sitting on the edge of a fountain	The persons are smoking cigarettes at the local bar.	0.0
They are sitting on the edge of a fountain	Persons are seated on the fountain's edge.	1.0
They are sitting on the edge of a fountain	The fountain is splashing the persons seated.	0.5
